smiles,antibiotic_prob,antibiotic_label
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.000000,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000001,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000000,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000001,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000001,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000000,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000001,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000001,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000001,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000001,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)Br,0.000000,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)Br,0.000000,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000001,0
CC(=O)Oc1cc2c(c(c1OC(=O)C)OC(=O)C)C(=O)C(=CO2)c1cc(c(c(c1)OC(=O)C)OC(=O)C)OC(=O)C,0.000127,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.038346,0
COc1ccc(-c2coc3c(OC)c(OC)cc(O)c3c2=O)cc1,0.023200,0
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,0.001212,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1OC,0.027657,0
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,0.028448,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.098611,0
COc1ccc(-c2coc3c(O)c(O)c(OC)cc3c2=O)cc1,0.038264,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,0.055809,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.042402,0
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,0.006193,0
COc1ccc(-c2coc3cc(OC)ccc3c2=O)c(O)c1,0.022013,0
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1,0.023536,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.011896,0
COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,0.006009,0
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,0.003550,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.057183,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000000,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000000,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000000,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000000,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000000,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000000,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000000,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000000,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.000008,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000001,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000001,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000001,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938030,1
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938127,1
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938041,1
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938143,1
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.592147,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.592151,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938116,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938052,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.592200,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.591803,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938040,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.591881,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.592102,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.591829,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.938131,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.591847,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000003,1
CCOC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)S(=O)C(C)(C)C,0.000859,0
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccc(c1)F)C(=O)NCC(F)(F)F,0.000449,0
CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccc(c1)F)C(=O)NCC(F)(F)F,0.000448,0
COc1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C)C(=O)NCC(F)(F)F,0.000094,0
CCOC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@@H](CCO)N(C2)S(=O)C(C)(C)C,0.000489,0
CCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000013,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000003,0
CCOC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@H](CCO)N(C2)S(=O)C(C)(C)C,0.000488,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000001,0
COc1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NCC(F)(F)F,0.000086,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000002,0
CCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000013,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)F)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000002,0
COc1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C)C(=O)NCC(F)(F)F,0.000086,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000001,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000146,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000147,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000147,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000147,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000147,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000147,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000147,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.000147,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)NC1CCCCC1,0.000029,0
