smiles,antibiotic
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@@H](C)CO,1.0872107729564817e-05
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,1.5471505381725592e-06
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@H](C)CO,6.601689485563611e-06
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Cn1cnnn1,7.136106198402103e-07
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,1.4257671045569964e-06
Nc1ccc(cc1)N1N=NNC1=S,0.14424144774675368
COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@H](CN(C)Cc1ccc(cc1)-c1ccccc1)[C@@H](C)CN([C@@H](C)CO)C2=O,2.0246898827736005e-06
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Cc1ccccc1,4.621201415977439e-09
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,1.8587961911009644e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)C,3.824531238783686e-11
OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1ccccc1)c1ccc-2c(c1)Cc1ccccc12,0.0009715107451484073
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cccs1,3.3785018842139373e-08
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,1.849974309919844e-06
C[C@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,1.9146552472193434e-05
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Cc1cn(c2ccccc12)C,4.164124359218313e-09
OCC1OC(O)(CO)C(O)C1O,4.128666527488528e-07
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.004906031314749271
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.00031074287862793427
COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)CCC(F)(F)F,2.1666276529686003e-05
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.0009417572524398566
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)CCCN(C)C,7.890687490430537e-06
COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,1.8563673734206531e-06
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@H]4C[C@@H](O)[C@H]5C[C@H](CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C)O[C@@H]1O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.00016823080403582935
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccc2c(c1)OCO2,1.3799802059399902e-08
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1c(noc1C)C,4.063547958139679e-05
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,8.9747630590864e-05
Cc1cc(nc(n1)NS(=O)(=O)c1ccc(cc1)NC(=O)C1=CC=CN(OCc2ccc(cc2)F)C1=O)C,0.0022207019175429334
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,4.391751149341871e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccncc1,3.3787897550929814e-07
NCc1nnc2n1CCC2,7.625697008961652e-06
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.002757860952988267
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.04216086460801307
CC(C)c1nc(cs1)C(=O)N1CCC[C@@H](N)CC1,0.0003253961695008911
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc2c(c1)OCO2,4.094820008049283e-06
C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,5.433332448774308e-05
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,1.921944818832344e-05
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.030938009452074765
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.013033736683428287
COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,1.6368308229175456e-05
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.5442739516496659
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,1.8709893140567156e-06
CC(C)c1cn(nn1)CC[C@H]1CC[C@H](N)[C@@H](CO)O1,0.0008095584407783463
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(F)(F)F,9.0596722088776e-06
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)S(=O)(=O)c1cccc(c1)C#N,6.33536782682206e-09
CCCNC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(ccc2OC[C@H]1C)NS(=O)(=O)CC(F)(F)F)OC,3.1560943288155842e-06
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,2.1439046236082504e-05
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Cc1ccccc1,0.007119217631407082
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.007391272531822324
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCCOC)O[C@@H]1CO2,1.9016644001723648e-07
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccccc1,3.658228271020275e-08
CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.008160576646332629
C[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1,0.00011808394242507347
O[C@H]1CC[C@@H]2C[C@H]1C[C@@H]2C(=O)O,0.0010617175910738296
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,1.2730090634249792e-05
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,2.3275588141302704e-07
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,6.304011349129723e-05
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)C,9.200796864661242e-06
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,5.017786643293221e-05
COc1cc(c(cc1OC)CC(=O)NN)CO,0.00010540749317442533
C[C@H](CC/C=C(\C)C(=O)O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@H]1C[C@@H](O)[C@@]2(C)[C@H]3CC[C@H]4C(C)(C)[C@H](CC[C@@]44C[C@@]34C[C@@H](O)[C@]12C)O[C@@H]1O[C@@H](CO[C@H]2OC[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,9.54662532511641e-05
COCCN1C[C@H]2CN(C[C@H]2C1=O)Cc1nccn1C,1.9793271434309645e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)F,6.010682523083233e-06
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,5.986385240248637e-05
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)c1ccncc1,4.566935552929863e-06
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Nc1c(noc1C)C,1.0579659873166669e-07
C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,3.7534278778394993e-07
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,7.0229587720405105e-06
CC(=O)OC1CC(OC(C)=O)C2(C)C(CC(O)C3(C)C2CCC2(C)C(c4ccoc4)OC(=O)C4OC423)C1(C)C,0.00028374894081935055
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)C)O2)[C@@H](C)CO,2.8613826346668423e-07
Cl.NNCc1ccccc1,0.002297863730927929
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccncc1)C#CC1(O)CCCC1,8.421716603379537e-06
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)OC(=O)[C@@]23CCC(C)(C)C[C@H]3C3=CC[C@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.0013740312889808592
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C#Cc1ccc(cc1)F,0.00014094078320389395
COc1ccccc1CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)F)O1,0.027496689138934015
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccncc1)O2)[C@@H](C)CO,1.7659965512173413e-08
O[C@H]1OCC=C2OC(=O)C=C12,0.6383613884449005
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.00014717163812747459
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1c(noc1C)C,4.0790907223708925e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)c1cc(nn1C)C,5.903971829201993e-08
CC(C)(C)NCC(O)c1ccccc1Cl.Cl,0.0014210234848779266
NC(=NC(=N)Nc1ccccc1)N,0.0003629074559285073
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)Nc1cccc2ccccc12,5.1338230889541595e-06
CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(cc1)C(=O)O)[C@@H](C)CN([C@@H](C)CO)C2=O,0.00011757434299397573
COc1ccc(cc1)CNC(=O)c1cc2c(c(n1)-c1cccc(c1)/C=C/C)[C@@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.00019596823076426518
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCCCC1)C#CC1CC1,0.000199526374854031
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccccc1,0.00010678526814444922
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,2.4077033266678425e-06
Cc1c(n(c2ccccc12)C[C@@H](O)CN)-c1ccccc1,0.02467443640343845
C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,1.2858428783601994e-05
N[C@@H](CC(=O)c1ccccc1N)C(=O)O,1.2951490149859524e-05
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2)[C@@H](C)CO,5.134051176014509e-06
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)/C=N/NC(=O)CCCCCCC(=O)NO,1.2155234640880142e-05
OC[C@H]1O[C@H](CC[C@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.00041996390097551737
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1c(noc1C)C,2.208523024460618e-08
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,6.9539343257929435e-06
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,8.806735346311712e-07
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.09636227637529374
Cc1cccc(c1)CC1(N)CC1,0.00039333806525974067
COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.001360491536615882
COc1cccc(c1)CN(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@H](C)CO,6.586117692677362e-05
COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,1.1584142258769248e-07
Nc1nc2nc[nH]c2c(=S)[nH]1,0.007219249188347021
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1c(noc1C)C,8.891885816507406e-08
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)N3CCN(C)CC3)O[C@@H]1CO2,2.0919082731607476e-07
COc1ccc(cc1OC)CCN(C)CCCOc1ccc(cc1)S(=O)(=O)c1[nH]c2ccccc2c1C(C)C,0.004565102583728731
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,4.829787764171201e-10
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCN(C)CC1,0.0011280005719527253
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,5.980579157949251e-06
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,4.456491066662238e-06
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.030814159102737902
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1cccc2c1OCCCO2,0.00022086897588451392
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,3.252105314288656e-06
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.00013820266249240377
CC(C)(C)C(=O)C[n+]1cccc(c1)C(=O)N,0.0008441224627858901
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,1.0896708047880566e-05
C=CC(=O)NCCCCNC(=O)C=C,6.105408847361105e-05
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,7.246813884194125e-05
OCc1ccc(cc1)[C@@H]1C[C@H](CSc2nc(c(o2)-c2ccccc2)-c2ccccc2)O[C@@H](O1)c1ccc(cc1)NC(=O)CCCCCCC(=O)NO,0.0016101480810903012
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,3.113665383125408e-06
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccccc1,7.216375875660451e-10
C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.00041408477081859016
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)Br,8.685559237164853e-05
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,1.0677549789761543e-05
C[C@@H](O)CN1CCN(CC1)S(=O)(=O)C1CC1,3.843229133175038e-07
C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.00010869197521969908
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F,0.11509199738502503
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)C1CC1,0.00016158401940629118
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F)C(=O)c1ccc(cc1)F,0.04618258224800229
COc1cccc2c1Nc1c(cccc1C2=O)C(=O)Nc1ccc(cc1)CCN1CCc2cc(c(cc2C1)OC)OC,0.0008337869279785082
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,1.711449097001605e-05
CN1[C@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cscn1,2.7386224746805966e-05
Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.00490232293959707
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,8.356181686508534e-06
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,3.201281390374788e-05
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccccc1,6.6808954545341e-10
COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)C,1.5329609837522184e-06
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,1.770146150903429e-06
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,7.533900806322436e-07
