smiles,antibiotic_prob,antibiotic_label
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000075,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000704,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000704,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000075,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000704,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000704,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000704,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000704,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)Br,0.000215,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)Br,0.000215,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000704,0
CC(=O)Oc1cc2c(c(c1OC(=O)C)OC(=O)C)C(=O)C(=CO2)c1cc(c(c(c1)OC(=O)C)OC(=O)C)OC(=O)C,0.000634,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.018249,0
COc1ccc(-c2coc3c(OC)c(OC)cc(O)c3c2=O)cc1,0.002945,0
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,0.001914,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1OC,0.002790,0
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,0.000364,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.021768,0
COc1ccc(-c2coc3c(O)c(O)c(OC)cc3c2=O)cc1,0.002981,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,0.002223,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.009098,0
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,0.002475,0
COc1ccc(-c2coc3cc(OC)ccc3c2=O)c(O)c1,0.005142,0
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1,0.006179,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.013006,0
COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,0.004483,0
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,0.000850,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.005392,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006331,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006331,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006331,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006331,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000051,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000051,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006330,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006331,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000051,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000051,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006331,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000051,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000051,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000051,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000051,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.006331,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000051,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,1
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,1
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,1
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,1
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970731,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970731,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970730,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970733,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970732,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970732,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970732,0
Cn1cnc(c1)CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,0.998931,0
Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)Cl)O1,0.970732,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000079,1
CCOC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)S(=O)C(C)(C)C,0.001762,0
CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccc(c1)F)C(=O)NCC(F)(F)F,0.000288,0
CC(C)(C)[S@](=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccc(c1)F)C(=O)NCC(F)(F)F,0.000288,0
COc1cccc(c1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C)C(=O)NCC(F)(F)F,0.000445,0
CCOC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@@H](CCO)N(C2)S(=O)C(C)(C)C,0.001398,0
CCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000213,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000079,0
CCOC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@H](CCO)N(C2)S(=O)C(C)(C)C,0.001398,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000050,0
COc1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NCC(F)(F)F,0.000423,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)F)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000065,0
CCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)F)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000213,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1ccc(cc1)F)[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C,0.000065,0
COc1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@](=O)C(C)(C)C)C(=O)NCC(F)(F)F,0.000423,0
CCCNC(=O)c1cc2c(c(n1)-c1cccc(c1)-c1cccc(c1)OC)[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C,0.000050,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1c(noc1C)C,0.000334,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.003720,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)NC1CCCCC1,0.008580,0
